credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
1.0448765421462678,-0.08080345292920055,-0.5497927934587197,0.6803919336207246,-0.07227045330631302,-0.057171997615040375,0.45078094951933456,False,False,False,False,False,False
0.2613579459364285,-0.6019004664549377,-0.9301015449537858,-1.134779765980854,-1.279651677574134,0.2472607686626621,-0.444310181082461,False,False,True,False,False,True
0.3294899977807624,-0.6019004664549377,-0.3853349549743669,-1.134779765980854,0.5716661996365249,-1.1734254739666161,-1.3394013116842567,False,False,False,True,False,False
0.499820127391597,0.3244942242574839,-0.8787084704274256,0.4358431847180451,-1.4406358408098434,-0.2601271751335087,-0.444310181082461,False,False,True,True,False,True
-0.011170261440906859,1.308788583139432,-0.5806286381745359,0.10518572141301387,0.41068203640081535,0.7546487124588329,-1.3394013116842567,False,False,False,False,True,False
-0.14743436512957456,1.0771899104613263,-0.775922321374705,0.9697172140126273,-0.4747308613955867,-1.4778582402443186,-0.444310181082461,False,False,True,True,False,True
0.05696179040342699,-0.6019004664549377,1.4853729577851476,-1.134779765980854,0.813142444490089,-1.5793358290035528,-1.3394013116842567,False,True,False,True,False,False
-0.6924907798842453,-0.25450245743777955,-0.5395141785534476,1.2073772657631185,0.6521582812543796,0.4502159461811304,0.45078094951933456,False,False,False,False,False,False
0.15915986816992775,1.192989246800379,-0.796479551185249,0.6803919336207246,-0.6357150246312961,-0.15864958637427454,-1.3394013116842567,False,False,True,True,False,True
0.942678464379767,-0.3124021256073059,1.0947855913848095,1.045492882686697,0.08871370992939645,0.04430559114419379,-0.444310181082461,False,True,False,False,True,False
1.7943291124339402,-0.6019004664549377,1.0022780572373606,-1.134779765980854,0.24969787316510592,0.2472607686626621,-1.3394013116842567,False,True,False,False,False,False
1.0448765421462678,0.7876915696136946,1.0947855913848095,0.4323988361419511,1.135110770961508,0.9576038899773013,0.45078094951933456,False,True,False,False,True,False
-0.5221606502734107,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-0.4747308613955867,0.7546487124588329,0.45078094951933456,False,False,True,True,False,True
-0.6584247539620784,-0.6019004664549377,-0.3442204953532786,-1.134779765980854,-0.5552229430134414,0.2472607686626621,0.45078094951933456,False,False,False,True,False,False
1.1470746199127686,0.034995883409852165,0.6014120759317507,-0.1014751931526308,1.4570790974329269,0.7546487124588329,1.3458720801211301,False,True,False,True,False,False
-1.2034811687167493,-0.4282014619463586,2.0198609328592942,0.5012858076638327,0.8936345261079438,-0.7675151189296795,0.45078094951933456,False,True,False,False,False,False
0.8745464125354332,-0.6019004664549377,2.1740401564383753,-1.134779765980854,0.24969787316510592,-1.8837685952812553,0.45078094951933456,False,True,False,False,True,False
0.4657541014694301,-0.25450245743777955,-0.1180909674372934,-0.1014751931526308,2.342491995229329,0.3487383574218963,1.3458720801211301,True,False,False,True,False,False
-0.3518305206625761,-0.4861011301158849,0.056645485952331716,0.2429596644567769,0.7326503628722343,-2.1882013615589577,0.45078094951933456,False,False,False,True,False,False
0.12509384224776085,-0.6019004664549377,1.5059301875956916,-1.134779765980854,0.24969787316510592,0.8561263012180671,1.3458720801211301,False,True,False,False,False,False
1.4877348791344378,-0.6019004664549377,-0.8375940108063373,-1.134779765980854,-1.1186675143384246,-0.9704702964481479,-1.3394013116842567,False,False,True,True,False,True
0.3294899977807624,-0.3703017937768322,1.1667358957217135,1.2762642372850002,0.5716661996365249,1.363514245014238,1.3458720801211301,False,True,False,True,False,False
0.4657541014694301,-0.6019004664549377,-0.22087711649001382,-1.134779765980854,0.7326503628722343,-0.2601271751335087,0.45078094951933456,False,False,False,True,False,False
1.6580650087452724,-0.6019004664549377,0.6733623802686549,-1.134779765980854,1.135110770961508,1.1605590674957695,0.45078094951933456,False,True,False,True,False,False
0.5338861533137639,-0.6019004664549377,-0.5086783338376314,-1.134779765980854,-0.3942387797777319,0.7546487124588329,0.45078094951933456,False,False,False,True,False,False
-0.0793023132852407,-0.6019004664549377,0.8172629889424639,-1.134779765980854,1.2156028525793627,0.14578317990342796,1.3458720801211301,False,True,False,True,False,False
1.4877348791344378,2.466781946529959,1.8759603241854854,1.0282711398062268,0.24969787316510592,-0.8689927076889137,-0.444310181082461,False,True,False,True,False,False
1.6239989828231054,-0.6019004664549377,-1.0226090791012343,-1.134779765980854,-1.4406358408098434,0.3487383574218963,0.45078094951933456,False,False,True,False,False,True
0.2272919200142616,-0.13870312109872687,-0.8581512406168814,1.2762642372850002,-0.6357150246312961,0.2472607686626621,-1.3394013116842567,False,False,True,True,False,True
-0.9650189872615808,-0.6019004664549377,-0.3236632655427345,-1.134779765980854,-1.1186675143384246,-0.7675151189296795,1.3458720801211301,False,False,False,True,False,False
-0.9990850131837476,0.4981932287660629,-0.611464482890352,0.962828516860439,0.008221628311541714,0.7546487124588329,-1.3394013116842567,False,False,False,False,False,False
-1.2034811687167493,2.177283605682327,0.25193916915250075,0.4737310190550801,1.3765870158150721,-1.5793358290035528,-0.444310181082461,True,False,False,True,False,False
1.385536801367937,-0.6019004664549377,0.056645485952331716,-1.134779765980854,-0.4747308613955867,-1.1734254739666161,1.3458720801211301,True,False,False,True,False,False
0.942678464379767,1.7719859284956423,-0.6834147872272565,1.2142659629153068,0.33018995478296065,0.04430559114419379,-1.3394013116842567,False,False,False,False,True,False
-1.4760093760940847,-0.6019004664549377,-0.796479551185249,-1.134779765980854,-0.4747308613955867,-1.680813417762787,1.3458720801211301,False,False,False,False,True,False
1.6921310346674394,-0.4861011301158849,1.7731741751327648,1.2762642372850002,0.7326503628722343,-0.2601271751335087,1.3458720801211301,False,True,False,False,True,False
-1.1012830909502485,0.4402935605965365,-0.9917732343854182,1.000716351197474,-1.03817543272057,0.8561263012180671,-1.3394013116842567,False,False,True,False,False,True
0.5679521792359309,-0.6019004664549377,0.9817208274268164,-1.134779765980854,-0.07227045330631302,0.14578317990342796,-1.3394013116842567,False,True,False,True,False,False
0.8404803866132663,-0.6019004664549377,-0.8273153959010653,-1.134779765980854,-1.4406358408098434,0.14578317990342796,-0.444310181082461,False,False,True,False,True,True
0.4657541014694301,-0.6019004664549377,-0.17976265686892579,-1.134779765980854,2.02052366875791,0.3487383574218963,-0.444310181082461,True,False,False,False,True,False
-0.6584247539620784,-0.6019004664549377,-1.0328876940065064,-1.134779765980854,-0.8771912694848604,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
0.3294899977807624,-0.6019004664549377,0.19026747972086833,-1.134779765980854,0.41068203640081535,-0.7675151189296795,1.3458720801211301,True,False,False,False,True,False
1.8965271902004408,-0.6019004664549377,-0.9198229300485137,-1.134779765980854,-0.3942387797777319,0.4502159461811304,1.3458720801211301,False,False,True,False,False,True
-1.4760093760940847,-0.19660278926825317,-0.5189569487429035,0.5873945220661847,-0.9576833511027151,1.5664694225327063,1.3458720801211301,False,False,False,False,False,False
-0.86282090949508,0.7297919014441684,1.6909452558905889,0.645948447859784,1.5375711790507816,-0.057171997615040375,-1.3394013116842567,False,True,False,True,False,False
0.022895764481260066,-0.5440007982854114,0.6939196100791991,1.2762642372850002,0.9741266077257985,0.6531711236995987,-0.444310181082461,False,True,False,True,False,False
-0.6584247539620784,-0.6019004664549377,0.9611635976162728,-1.134779765980854,0.8936345261079438,-0.7675151189296795,0.45078094951933456,False,True,False,False,False,False
-1.30567924648325,-0.6019004664549377,-0.12836958234256546,-1.134779765980854,1.6180632606686363,-0.5645599414112111,-1.3394013116842567,True,False,False,True,False,False
1.5558669309787716,-0.5440007982854114,0.8583774485635521,-0.1014751931526308,0.4911741180186701,1.2620366562550038,0.45078094951933456,False,True,False,False,False,False
-0.5562266761955776,-0.19660278926825317,-0.8067581660905211,0.6356154021315016,-0.9576833511027151,-0.3616047638927429,1.3458720801211301,False,False,True,True,False,True
-1.2034811687167493,-0.02290378475967415,-0.5497927934587197,0.5873945220661847,0.16920579154725118,-1.2749030627258504,0.45078094951933456,False,False,False,True,False,False
0.942678464379767,0.09289555157937848,-0.5600714083639917,0.5288405962725854,-0.5552229430134414,-2.0867237727997234,1.3458720801211301,False,False,True,True,False,True
0.36355602370292933,-0.6019004664549377,0.868656063468824,-1.134779765980854,0.24969787316510592,-0.2601271751335087,1.3458720801211301,False,True,False,True,False,False
1.828395138356107,0.09289555157937848,-0.796479551185249,0.5873945220661847,-0.3942387797777319,2.175334955088111,1.3458720801211301,False,False,False,False,False,False
-0.5221606502734107,0.2665945560879575,1.177014510626986,0.3738449103483518,1.779047423904346,0.14578317990342796,0.45078094951933456,False,True,False,False,False,False
-0.9990850131837476,-0.6019004664549377,0.07720271576287561,-1.134779765980854,2.664460321700748,-0.057171997615040375,-1.3394013116842567,True,False,False,False,False,False
1.828395138356107,0.20869488791843127,1.732059715511677,0.5873945220661847,0.008221628311541714,0.14578317990342796,1.3458720801211301,False,True,False,True,False,False
0.022895764481260066,-0.6019004664549377,-0.2311557313952859,-1.134779765980854,0.5716661996365249,-0.8689927076889137,-1.3394013116842567,False,False,False,False,False,False
1.0108105162241008,0.7876915696136946,-0.8581512406168814,0.4151770932614808,-1.1186675143384246,1.363514245014238,-1.3394013116842567,False,False,False,True,False,False
-0.3177644947404092,4.551170000632907,-0.5703500232692639,0.8009441337840175,0.6521582812543796,-0.057171997615040375,-1.3394013116842567,False,False,False,False,False,False
1.6580650087452724,0.5560928969355894,-0.8992657002379696,0.6735032364685366,-0.8771912694848604,-0.2601271751335087,-1.3394013116842567,False,False,True,True,False,True
-0.8968869354172468,5.188066350497698,-0.0872551227214772,-0.7903449083714463,-0.4747308613955867,-0.15864958637427454,-1.3394013116842567,True,False,False,False,True,False
0.6020182051580978,0.09289555157937848,-0.2619915761111021,0.3876223046527282,2.02052366875791,0.3487383574218963,0.45078094951933456,True,False,False,True,False,False
-0.7265568058064122,-0.4861011301158849,-0.590907253079808,-0.44591005076203855,-1.1186675143384246,-0.463082352651977,-0.444310181082461,False,False,False,False,True,False
-1.30567924648325,2.2930829420213796,-0.5806286381745359,0.7355015108382299,-0.6357150246312961,-1.7822910065220212,-0.444310181082461,False,False,True,True,False,True
0.09102781632559391,-0.5440007982854114,0.03608825614178758,-0.1014751931526308,0.41068203640081535,-0.057171997615040375,1.3458720801211301,True,False,False,True,False,False
0.976744490301934,-0.4861011301158849,-1.1562310728697711,0.7010580250772892,-0.8771912694848604,-0.463082352651977,1.3458720801211301,False,False,True,True,False,True
1.862461164278274,0.1507952197489049,-0.46756387421654316,0.8836084996102754,0.008221628311541714,0.4502159461811304,-0.444310181082461,False,False,False,True,False,False
-0.6924907798842453,-0.19660278926825317,-0.7553650915641609,0.35662316746788153,-1.1186675143384246,-0.2601271751335087,-1.3394013116842567,False,False,False,True,False,False
-0.24963244289607533,-0.6019004664549377,-0.7245292468483447,-1.134779765980854,-1.1186675143384246,-1.071947885207382,-0.444310181082461,False,False,True,True,False,True
0.4316880755472632,0.5560928969355894,1.6189949515536841,0.7286128136860419,0.8936345261079438,-0.057171997615040375,1.3458720801211301,False,True,False,True,False,False
0.3294899977807624,-0.6019004664549377,0.025809641236515517,-1.134779765980854,2.664460321700748,0.2472607686626621,1.3458720801211301,True,False,False,True,False,False
1.6921310346674394,0.845591237783221,1.7526169453222207,0.2429596644567769,0.4911741180186701,-0.8689927076889137,-1.3394013116842567,False,True,False,False,True,False
0.09102781632559391,-0.3124021256073059,-0.8581512406168814,1.045492882686697,-1.279651677574134,0.04430559114419379,0.45078094951933456,False,False,True,False,False,True
0.8064143606910993,-0.19660278926825317,-0.3236632655427345,0.2429596644567769,0.41068203640081535,-0.3616047638927429,-0.444310181082461,True,False,False,True,False,False
1.6921310346674394,-0.6019004664549377,-1.0123304641959623,-1.134779765980854,-0.23325461654202248,0.14578317990342796,1.3458720801211301,False,False,True,False,False,True
-1.1012830909502485,-0.19660278926825317,0.9097705230899122,1.2762642372850002,1.135110770961508,-0.3616047638927429,-0.444310181082461,False,True,False,True,False,False
-1.3738112983275839,-0.6019004664549377,0.9817208274268164,-1.134779765980854,-0.15276253492416775,0.8561263012180671,-0.444310181082461,False,True,False,True,False,False
-0.9650189872615808,-0.13870312109872687,1.033113901953177,1.2762642372850002,1.0546186893436533,0.9576038899773013,-0.444310181082461,False,True,False,True,False,False
-1.271613220561083,-0.3703017937768322,0.7658699144161033,0.7010580250772892,0.813142444490089,0.6531711236995987,-0.444310181082461,False,True,False,False,False,False
-0.9990850131837476,-0.6019004664549377,-0.8684298555221535,-1.134779765980854,-1.3601437591919887,1.5664694225327063,1.3458720801211301,False,False,True,True,False,True
0.05696179040342699,-0.4282014619463586,-0.5292355636481756,1.1626007342738955,-0.3137466981598772,-1.680813417762787,0.45078094951933456,False,False,False,True,False,False
-0.011170261440906859,0.1507952197489049,-0.960937389669602,0.8732754538819931,-1.03817543272057,-0.057171997615040375,0.45078094951933456,False,False,True,False,False,True
0.8064143606910993,0.5560928969355894,1.2900792745849785,1.5173686376115856,1.4570790974329269,-0.057171997615040375,-0.444310181082461,False,True,False,True,False,False
-1.4078773242497507,-0.08080345292920055,-0.8889870853326977,1.045492882686697,-0.4747308613955867,-0.8689927076889137,1.3458720801211301,False,False,True,False,True,True
