cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C45251,40,F,Married,Self-Employed,3230000,4,Mortgage,21,Lucknow,Uttar Pradesh,226001,L45251,Personal,Unsecured,3018000,2591000,51820.0,466380,2072800,19,1511547,579607,2024-01-31,2024-02-03,False,2,0,37,17,92,4,61
C27053,36,F,Married,Salaried,310000,2,Owned,31,Ahmedabad,Gujarat,380001,L27053,Education,Secured,506000,393000,7860.0,70740,314400,28,175555,175572,2022-04-07,2022-04-12,False,4,2,182,5,19,8,36
C27069,18,F,Married,Self-Employed,10117000,3,Owned,29,Lucknow,Uttar Pradesh,226001,L27069,Personal,Unsecured,5000000,4687000,93740.0,843660,3749600,6,3374639,5379539,2022-04-07,2022-04-15,False,2,0,67,6,39,2,87
C45534,37,M,Married,Self-Employed,3392000,3,Rented,18,Ahmedabad,Gujarat,380001,L45534,Auto,Secured,4688000,4627000,92540.0,832860,3701600,28,2435448,1232094,2024-02-10,2024-02-27,False,4,1,123,10,44,9,54
C05276,47,M,Single,Self-Employed,3943000,1,Rented,24,Bangalore,Karnataka,560001,L05276,Education,Secured,5775000,4112000,82240.0,740160,3289600,39,2461664,1107660,2020-02-02,2020-02-13,False,1,1,48,0,0,2,14
C02148,31,F,Married,Salaried,706000,3,Owned,22,Kolkata,West Bengal,700001,L02148,Personal,Unsecured,702000,512000,10240.0,92160,409600,10,341966,192816,2019-10-11,2019-11-09,False,1,0,27,19,112,5,14
C28325,65,M,Married,Self-Employed,2988000,3,Owned,3,Ahmedabad,Gujarat,380001,L28325,Personal,Unsecured,2146000,1504000,30080.0,270720,1203200,14,1082879,966910,2022-05-23,2022-06-19,False,1,1,16,6,31,6,43
C26736,37,F,Single,Salaried,851000,0,Owned,8,Jaipur,Rajasthan,302001,L26736,Home,Secured,2778000,2413000,48260.0,434340,1930400,42,408488,397953,2022-03-26,2022-03-31,False,1,0,57,0,0,6,44
C11218,38,M,Single,Salaried,1161000,0,Mortgage,26,Ahmedabad,Gujarat,380001,L11218,Home,Secured,4023000,3175000,63500.0,571500,2540000,34,533410,401471,2020-09-06,2020-09-27,False,2,1,70,5,33,7,61
C48715,30,F,Single,Salaried,636000,0,Owned,31,Chennai,Tamil Nadu,600001,L48715,Personal,Unsecured,631000,612000,12240.0,110160,489600,13,336733,175153,2024-06-05,2024-06-21,True,2,2,18,17,87,6,30
C49880,40,F,Married,Salaried,463000,3,Owned,13,Delhi,Delhi,110001,L49880,Home,Secured,1547000,1112000,22240.0,200160,889600,46,282635,120181,2024-07-18,2024-08-09,False,2,2,74,0,0,2,62
C46354,54,F,Single,Self-Employed,3987000,1,Owned,31,Jaipur,Rajasthan,302001,L46354,Personal,Unsecured,2640000,2073000,41460.0,373140,1658400,23,1492559,1135881,2024-03-11,2024-04-08,False,4,1,123,8,40,4,16
C34058,35,M,Married,Salaried,3363000,2,Owned,27,Hyderabad,Telangana,500001,L34058,Personal,Unsecured,2730000,2203000,44060.0,396540,1762400,7,1586159,953604,2022-12-18,2022-12-19,False,2,1,63,11,59,5,27
C34998,31,M,Single,Self-Employed,4842000,0,Owned,16,Pune,Maharashtra,411001,L34998,Education,Secured,8391000,6360000,127200.0,1144800,5088000,41,2813065,1896898,2023-01-22,2023-02-17,False,2,1,37,5,33,3,98
C11528,43,M,Single,Self-Employed,11200000,1,Owned,10,Chennai,Tamil Nadu,600001,L11528,Personal,Unsecured,5000000,4351000,87020.0,783180,3480800,21,3132719,3424905,2020-09-17,2020-10-07,False,4,2,145,0,0,5,11
C30935,40,M,Single,Self-Employed,7616000,0,Owned,15,Hyderabad,Telangana,500001,L30935,Personal,Unsecured,5000000,3796000,75920.0,683280,3036800,19,2733119,3046031,2022-08-26,2022-09-18,False,3,1,40,0,0,6,53
C18394,39,M,Single,Salaried,485000,0,Rented,11,Lucknow,Uttar Pradesh,226001,L18394,Home,Secured,1747000,1546000,30920.0,278280,1236800,28,313322,164078,2021-05-26,2021-06-06,False,3,2,94,0,0,3,73
C05711,40,M,Married,Salaried,155000,5,Owned,27,Bangalore,Karnataka,560001,L05711,Personal,Unsecured,145000,137000,2740.0,24660,109600,9,84356,80736,2020-02-18,2020-02-25,False,4,1,93,0,0,5,58
C46524,35,F,Married,Self-Employed,7864000,4,Rented,3,Delhi,Delhi,110001,L46524,Education,Secured,13330000,11548000,230960.0,2078640,9238400,26,3600701,2311717,2024-03-17,2024-04-09,False,3,0,132,15,75,4,81
C14571,37,M,Married,Self-Employed,1998000,2,Mortgage,18,Jaipur,Rajasthan,302001,L14571,Home,Secured,7140000,6224000,124480.0,1120320,4979200,30,1034054,741083,2021-01-06,2021-01-28,False,1,2,60,5,26,5,32
C09360,43,F,Single,Salaried,712000,1,Owned,13,Kolkata,West Bengal,700001,L09360,Auto,Secured,869000,824000,16480.0,148320,659200,28,359844,280061,2020-06-30,2020-07-22,False,1,2,36,2,11,1,45
C19279,32,M,Married,Salaried,2123000,5,Owned,23,Hyderabad,Telangana,500001,L19279,Personal,Unsecured,1916000,1712000,34240.0,308160,1369600,23,1168921,956799,2021-06-27,2021-07-15,False,2,2,100,0,0,7,77
C32653,37,F,Single,Salaried,8025000,1,Rented,4,Mumbai,Maharashtra,400001,L32653,Home,Secured,29975000,22664000,453280.0,4079520,18131200,43,5000000,2406396,2022-10-28,2022-10-29,False,3,0,47,0,0,5,16
C28041,47,F,Married,Self-Employed,190000,3,Owned,7,Ahmedabad,Gujarat,380001,L28041,Education,Secured,273000,253000,5060.0,45540,202400,13,131972,88357,2022-05-13,2022-05-15,False,3,0,100,0,0,4,12
C18040,35,M,Married,Self-Employed,2090000,2,Owned,18,Mumbai,Maharashtra,400001,L18040,Home,Secured,8268000,6737000,134740.0,1212660,5389600,47,1495129,662534,2021-05-13,2021-06-01,False,4,2,200,2,13,7,22
C47422,31,M,Single,Self-Employed,125000,0,Mortgage,8,Delhi,Delhi,110001,L47422,Personal,Unsecured,127000,120000,2400.0,21600,96000,21,64142,60255,2024-04-19,2024-04-30,False,1,2,39,6,39,5,3
C33244,51,M,Married,Salaried,646000,4,Mortgage,5,Delhi,Delhi,110001,L33244,Home,Secured,1902000,1889000,37780.0,340020,1511200,40,357970,193771,2022-11-19,2022-12-06,False,1,0,60,5,17,5,46
C30424,29,F,Married,Salaried,1610000,2,Owned,18,Bangalore,Karnataka,560001,L30424,Personal,Unsecured,1511000,1409000,28180.0,253620,1127200,18,814943,833597,2022-08-08,2022-08-26,False,1,0,50,1,1,3,3
C39224,43,F,Married,Self-Employed,8785000,3,Rented,18,Kolkata,West Bengal,700001,L39224,Personal,Unsecured,5000000,4403000,88060.0,792540,3522400,19,3170159,3102487,2023-06-25,2023-07-16,False,2,0,99,0,0,6,49
C38826,54,M,Married,Self-Employed,3295000,3,Owned,21,Mumbai,Maharashtra,400001,L38826,Home,Secured,10118000,9891000,197820.0,1780380,7912800,38,2240117,1529795,2023-06-10,2023-06-16,False,3,0,81,0,0,6,20
C12602,38,M,Married,Salaried,900000,3,Owned,4,Lucknow,Uttar Pradesh,226001,L12602,Home,Secured,3373000,2741000,54820.0,493380,2192800,45,475401,226439,2020-10-26,2020-11-14,False,4,2,100,0,0,6,35
C34492,47,M,Single,Self-Employed,3773000,2,Owned,8,Mumbai,Maharashtra,400001,L34492,Personal,Unsecured,2922000,2237000,44740.0,402660,1789600,10,1610639,1303898,2023-01-03,2023-01-22,False,4,2,35,7,36,8,75
C08829,45,M,Married,Self-Employed,3463000,4,Mortgage,3,Kolkata,West Bengal,700001,L08829,Home,Secured,10077000,8690000,173800.0,1564200,6952000,48,2154636,1216816,2020-06-10,2020-06-19,False,4,0,86,0,0,4,25
C42774,40,M,Married,Self-Employed,6932000,3,Mortgage,8,Hyderabad,Telangana,500001,L42774,Home,Secured,23843000,23684000,473680.0,4263120,18947200,31,2989441,2024107,2023-11-01,2023-11-29,False,1,0,6,0,0,2,55
C07254,49,F,Married,Self-Employed,2972000,3,Rented,11,Hyderabad,Telangana,500001,L07254,Home,Secured,8144000,7225000,144500.0,1300500,5780000,30,1660551,947949,2020-04-14,2020-04-15,False,2,1,69,5,32,4,34
C21275,37,F,Single,Self-Employed,373000,0,Rented,16,Lucknow,Uttar Pradesh,226001,L21275,Home,Secured,1430000,1203000,24060.0,216540,962400,46,241215,146996,2021-09-08,2021-09-15,False,2,2,67,0,0,3,10
C49374,44,F,Single,Salaried,3794000,0,Mortgage,16,Jaipur,Rajasthan,302001,L49374,Home,Secured,12091000,11976000,239520.0,2155680,9580800,33,2185104,1549350,2024-06-29,2024-07-24,False,1,2,51,4,23,2,7
C14133,53,M,Single,Self-Employed,2095000,0,Owned,28,Chennai,Tamil Nadu,600001,L14133,Home,Secured,5521000,4344000,86880.0,781920,3475200,39,1084874,602387,2020-12-21,2020-12-30,False,2,0,71,0,0,4,19
C37434,44,M,Married,Self-Employed,890000,4,Owned,10,Delhi,Delhi,110001,L37434,Home,Secured,2674000,2295000,45900.0,413100,1836000,47,591224,416766,2023-04-20,2023-05-13,False,3,1,103,5,23,4,43
C38637,55,F,Married,Self-Employed,11605000,2,Owned,14,Bangalore,Karnataka,560001,L38637,Education,Secured,15519000,12095000,241900.0,2177100,9676000,49,5000000,3515826,2023-06-03,2023-06-24,False,1,0,10,2,10,6,7
C29350,28,F,Single,Salaried,11499000,0,Owned,16,Hyderabad,Telangana,500001,L29350,Personal,Unsecured,5000000,4303000,86060.0,774540,3442400,14,3098159,2707917,2022-06-29,2022-07-20,True,1,0,7,7,43,3,94
C10781,27,M,Married,Self-Employed,10236000,3,Rented,12,Jaipur,Rajasthan,302001,L10781,Personal,Unsecured,5000000,4915000,98300.0,884700,3932000,23,3538799,3865135,2020-08-21,2020-09-09,False,4,1,84,6,31,8,15
C04393,43,F,Single,Self-Employed,235000,1,Owned,12,Jaipur,Rajasthan,302001,L04393,Personal,Unsecured,212000,158000,3160.0,28440,126400,21,113759,66966,2019-12-31,2020-01-01,False,2,1,43,4,23,2,71
C42433,51,F,Married,Salaried,1103000,2,Rented,31,Mumbai,Maharashtra,400001,L42433,Home,Secured,3013000,2970000,59400.0,534600,2376000,48,551744,319442,2023-10-20,2023-11-01,False,2,0,88,12,78,5,46
C30515,41,M,Married,Salaried,1521000,3,Owned,20,Mumbai,Maharashtra,400001,L30515,Home,Secured,5297000,4331000,86620.0,779580,3464800,27,887135,626924,2022-08-11,2022-08-27,False,3,1,49,0,0,4,87
C03410,60,M,Married,Self-Employed,3864000,4,Owned,21,Pune,Maharashtra,411001,L03410,Education,Secured,5837000,5590000,111800.0,1006200,4472000,40,2342131,1803657,2019-11-26,2019-12-24,False,1,1,51,9,52,5,52
C03779,19,M,Single,Self-Employed,9633000,1,Rented,11,Delhi,Delhi,110001,L03779,Home,Secured,38946000,38185000,763700.0,6873300,30548000,44,3715338,2813023,2019-12-09,2019-12-25,False,4,0,86,0,0,6,45
C25455,33,M,Single,Self-Employed,1452000,1,Mortgage,8,Hyderabad,Telangana,500001,L25455,Home,Secured,4866000,4539000,90780.0,817020,3631200,44,688934,625770,2022-02-07,2022-02-18,False,2,0,81,0,0,3,3
C18923,25,M,Single,Self-Employed,348000,0,Owned,20,Jaipur,Rajasthan,302001,L18923,Home,Secured,1507000,1465000,29300.0,263700,1172000,29,148984,133693,2021-06-14,2021-06-19,True,3,0,40,0,0,4,93
C12468,44,F,Married,Self-Employed,3934000,3,Owned,22,Chennai,Tamil Nadu,600001,L12468,Home,Secured,13870000,13062000,261240.0,2351160,10449600,35,2693547,1335362,2020-10-21,2020-11-13,False,1,2,14,3,19,5,30
C24762,47,F,Single,Self-Employed,5821000,0,Owned,15,Bangalore,Karnataka,560001,L24762,Auto,Secured,6639000,6339000,126780.0,1141020,5071200,16,3976054,2454480,2022-01-13,2022-02-11,True,4,1,80,23,142,8,97
C41478,34,M,Single,Salaried,2569000,1,Owned,5,Jaipur,Rajasthan,302001,L41478,Personal,Unsecured,2300000,1942000,38840.0,349560,1553600,23,1102380,1006746,2023-09-15,2023-10-10,False,1,0,37,0,0,6,80
C13278,37,F,Single,Self-Employed,736000,1,Mortgage,12,Mumbai,Maharashtra,400001,L13278,Home,Secured,2481000,2443000,48860.0,439740,1954400,47,454037,215067,2020-11-20,2020-11-30,False,2,0,89,5,26,5,34
C39378,36,M,Single,Salaried,606000,2,Mortgage,15,Bangalore,Karnataka,560001,L39378,Personal,Unsecured,497000,478000,9560.0,86040,382400,18,303809,297298,2023-06-30,2023-07-11,False,3,0,74,0,0,4,10
C30471,37,F,Single,Salaried,268000,1,Rented,31,Kolkata,West Bengal,700001,L30471,Personal,Unsecured,251000,224000,4480.0,40320,179200,23,157106,101206,2022-08-09,2022-08-16,True,2,0,32,19,107,3,41
C30293,51,F,Married,Self-Employed,1232000,2,Owned,31,Pune,Maharashtra,411001,L30293,Home,Secured,3759000,3100000,62000.0,558000,2480000,33,961406,411699,2022-08-03,2022-08-17,False,3,1,76,0,0,5,83
C11732,64,M,Married,Self-Employed,2409000,3,Owned,16,Ahmedabad,Gujarat,380001,L11732,Personal,Unsecured,1704000,1352000,27040.0,243360,1081600,9,973439,1035149,2020-09-24,2020-10-08,False,2,2,25,5,28,7,47
C47593,33,M,Single,Salaried,559000,0,Owned,8,Ahmedabad,Gujarat,380001,L47593,Auto,Secured,751000,728000,14560.0,131040,582400,33,241679,160775,2024-04-25,2024-05-23,False,3,0,78,22,114,3,2
C04977,53,F,Single,Self-Employed,1039000,0,Owned,16,Jaipur,Rajasthan,302001,L04977,Auto,Secured,1120000,895000,17900.0,161100,716000,29,611351,319058,2020-01-22,2020-01-29,False,4,2,142,11,45,5,46
C08324,56,M,Married,Self-Employed,2317000,2,Owned,17,Delhi,Delhi,110001,L08324,Home,Secured,6021000,4317000,86340.0,777060,3453600,27,1541822,618653,2020-05-23,2020-05-29,False,2,1,92,0,0,3,96
C20549,38,M,Married,Self-Employed,3737000,2,Owned,18,Delhi,Delhi,110001,L20549,Home,Secured,12043000,9136000,182720.0,1644480,7308800,31,2497375,1163075,2021-08-12,2021-09-02,False,4,0,184,15,81,7,17
C33995,45,F,Married,Salaried,448000,3,Owned,1,Kolkata,West Bengal,700001,L33995,Home,Secured,1314000,1179000,23580.0,212220,943200,31,272706,124681,2022-12-16,2023-01-08,False,4,1,139,9,49,4,18
C47644,43,F,Single,Self-Employed,2174000,1,Rented,14,Lucknow,Uttar Pradesh,226001,L47644,Auto,Secured,2485000,1962000,39240.0,353160,1569600,12,1374246,980140,2024-04-27,2024-05-25,False,3,1,148,9,52,8,4
C47596,31,F,Married,Self-Employed,1855000,4,Owned,4,Jaipur,Rajasthan,302001,L47596,Personal,Unsecured,1670000,1580000,31600.0,284400,1264000,22,1040308,967748,2024-04-25,2024-04-26,False,1,2,54,7,39,5,45
C25672,54,M,Single,Self-Employed,3118000,1,Owned,18,Chennai,Tamil Nadu,600001,L25672,Personal,Unsecured,2305000,1790000,35800.0,322200,1432000,22,1288799,1010072,2022-02-15,2022-02-24,False,4,1,128,1,7,7,17
C30220,51,M,Married,Self-Employed,3361000,3,Mortgage,7,Bangalore,Karnataka,560001,L30220,Auto,Secured,4048000,3612000,72240.0,650160,2889600,14,1721077,1554789,2022-07-31,2022-08-24,False,2,1,50,8,46,2,53
C24806,26,M,Single,Salaried,8482000,1,Rented,28,Pune,Maharashtra,411001,L24806,Personal,Unsecured,5000000,4056000,81120.0,730080,3244800,7,2920319,3168858,2022-01-15,2022-02-03,False,2,1,32,0,0,2,27
C38055,33,M,Married,Salaried,1946000,2,Owned,31,Ahmedabad,Gujarat,380001,L38055,Home,Secured,7070000,5777000,115540.0,1039860,4621600,31,1274786,697124,2023-05-13,2023-05-22,False,4,1,129,6,43,5,17
C01800,40,F,Single,Self-Employed,2854000,1,Owned,4,Delhi,Delhi,110001,L01800,Education,Secured,5117000,4209000,84180.0,757620,3367200,48,1779087,1250592,2019-09-28,2019-10-14,False,1,2,39,9,58,2,31
C28581,34,M,Married,Self-Employed,1214000,2,Mortgage,12,Bangalore,Karnataka,560001,L28581,Auto,Secured,1527000,1127000,22540.0,202860,901600,21,811439,376002,2022-06-01,2022-06-28,False,4,2,163,11,57,6,1
C01618,32,F,Single,Self-Employed,3099000,0,Mortgage,10,Bangalore,Karnataka,560001,L01618,Home,Secured,10502000,9544000,190880.0,1717920,7635200,45,1365411,767899,2019-09-21,2019-09-28,True,2,1,67,4,25,6,93
C28263,53,M,Married,Self-Employed,352000,3,Owned,7,Delhi,Delhi,110001,L28263,Home,Secured,1016000,1003000,20060.0,180540,802400,41,178607,116369,2022-05-21,2022-06-20,False,1,0,37,11,61,6,53
C23074,42,F,Married,Salaried,490000,4,Owned,31,Kolkata,West Bengal,700001,L23074,Personal,Unsecured,441000,332000,6640.0,59760,265600,10,224295,124416,2021-11-12,2021-12-04,False,1,0,12,6,31,5,78
C14789,36,M,Married,Self-Employed,2573000,4,Owned,26,Ahmedabad,Gujarat,380001,L14789,Auto,Secured,3705000,2777000,55540.0,499860,2221600,33,1443249,1269785,2021-01-14,2021-02-06,False,1,0,34,8,33,2,46
C14319,45,M,Married,Self-Employed,1625000,3,Mortgage,26,Hyderabad,Telangana,500001,L14319,Home,Secured,5297000,4599000,91980.0,827820,3679200,37,1022827,612051,2020-12-28,2021-01-05,False,4,0,117,0,0,4,55
C21500,29,F,Single,Self-Employed,1199000,0,Owned,21,Hyderabad,Telangana,500001,L21500,Home,Secured,4541000,4240000,84800.0,763200,3392000,24,523005,380937,2021-09-16,2021-09-22,False,1,1,25,8,44,3,15
C36990,53,M,Single,Salaried,961000,2,Mortgage,6,Delhi,Delhi,110001,L36990,Personal,Unsecured,751000,675000,13500.0,121500,540000,18,485999,411910,2023-04-04,2023-04-05,False,4,1,79,3,19,9,47
C36509,43,M,Single,Self-Employed,3738000,0,Mortgage,14,Bangalore,Karnataka,560001,L36509,Home,Secured,11107000,10040000,200800.0,1807200,8032000,25,2026459,1890934,2023-03-18,2023-03-24,False,4,2,104,2,2,8,45
C40676,51,M,Single,Self-Employed,3248000,0,Owned,11,Bangalore,Karnataka,560001,L40676,Personal,Unsecured,2622000,2578000,51560.0,464040,2062400,12,1856159,956787,2023-08-17,2023-08-22,False,3,1,105,5,27,7,3
C41655,29,M,Married,Self-Employed,870000,3,Owned,15,Jaipur,Rajasthan,302001,L41655,Home,Secured,3026000,2417000,48340.0,435060,1933600,29,495316,232023,2023-09-22,2023-10-06,False,1,1,47,3,20,3,32
C31850,36,M,Married,Salaried,3242000,3,Rented,24,Jaipur,Rajasthan,302001,L31850,Auto,Secured,4344000,4271000,85420.0,768780,3416800,27,2101598,898827,2022-09-29,2022-10-03,True,4,2,39,9,64,7,94
C44529,35,F,Married,Salaried,894000,4,Owned,9,Jaipur,Rajasthan,302001,L44529,Personal,Unsecured,836000,773000,15460.0,139140,618400,11,483377,443561,2024-01-04,2024-01-07,False,4,2,102,11,64,7,0
C05212,29,F,Single,Self-Employed,874000,0,Owned,26,Kolkata,West Bengal,700001,L05212,Auto,Secured,1337000,1140000,22800.0,205200,912000,12,337317,302244,2020-01-30,2020-02-14,False,1,0,21,0,0,2,3
C45573,42,F,Single,Self-Employed,1632000,0,Mortgage,24,Kolkata,West Bengal,700001,L45573,Education,Secured,2595000,2220000,44400.0,399600,1776000,49,897968,546587,2024-02-12,2024-03-11,False,1,1,7,0,0,1,93
C01284,49,M,Single,Self-Employed,642000,0,Owned,1,Ahmedabad,Gujarat,380001,L01284,Home,Secured,1806000,1367000,27340.0,246060,1093600,30,452833,257131,2019-09-09,2019-10-04,False,3,2,97,10,66,4,14
C14631,32,M,Single,Salaried,735000,1,Rented,9,Delhi,Delhi,110001,L14631,Home,Secured,2828000,2392000,47840.0,430560,1913600,32,380301,228796,2021-01-08,2021-01-24,False,4,0,174,5,23,8,6
C21886,45,F,Married,Self-Employed,1695000,4,Owned,25,Pune,Maharashtra,411001,L21886,Personal,Unsecured,1318000,1232000,24640.0,221760,985600,9,851256,871714,2021-09-30,2021-10-02,False,3,1,108,3,24,5,83
C24389,48,M,Married,Self-Employed,1923000,3,Owned,29,Jaipur,Rajasthan,302001,L24389,Personal,Unsecured,1580000,1536000,30720.0,276480,1228800,17,1105919,669054,2021-12-30,2022-01-11,False,4,2,78,11,61,4,34
C20335,45,F,Single,Salaried,3643000,1,Rented,5,Jaipur,Rajasthan,302001,L20335,Home,Secured,11132000,8612000,172240.0,1550160,6889600,38,2240601,1170586,2021-08-04,2021-08-19,False,4,2,132,21,88,6,81
C44012,32,M,Single,Salaried,2189000,0,Mortgage,29,Hyderabad,Telangana,500001,L44012,Education,Secured,4330000,3845000,76900.0,692100,3076000,12,1071780,889699,2023-12-17,2024-01-08,False,3,2,37,0,0,6,39
C27406,39,M,Single,Self-Employed,1465000,1,Rented,15,Hyderabad,Telangana,500001,L27406,Education,Secured,2623000,2565000,51300.0,461700,2052000,51,662395,410787,2022-04-19,2022-04-21,False,1,1,40,0,0,2,73
C00114,64,F,Married,Self-Employed,3070000,4,Mortgage,13,Mumbai,Maharashtra,400001,L00114,Home,Secured,9078000,7368000,147360.0,1326240,5894400,25,2675278,887709,2019-07-28,2019-08-16,False,3,1,110,0,0,6,11
C23361,43,M,Married,Salaried,853000,3,Owned,18,Lucknow,Uttar Pradesh,226001,L23361,Education,Secured,1405000,1147000,22940.0,206460,917600,27,571446,413733,2021-11-23,2021-12-04,False,3,1,86,10,55,5,50
C16893,43,M,Married,Self-Employed,2275000,3,Owned,6,Chennai,Tamil Nadu,600001,L16893,Personal,Unsecured,1727000,1491000,29820.0,268380,1192800,14,1073519,842999,2021-04-01,2021-04-20,False,1,0,1,1,10,4,20
C39409,45,M,Married,Salaried,1650000,4,Mortgage,5,Kolkata,West Bengal,700001,L39409,Personal,Unsecured,1278000,1267000,25340.0,228060,1013600,11,912239,566095,2023-07-02,2023-07-10,False,3,2,57,4,15,7,57
C24913,37,F,Married,Self-Employed,471000,4,Rented,1,Jaipur,Rajasthan,302001,L24913,Personal,Unsecured,429000,399000,7980.0,71820,319200,16,231644,132604,2022-01-18,2022-02-15,True,2,1,71,8,43,7,92
C39414,25,F,Single,Salaried,306000,2,Owned,11,Chennai,Tamil Nadu,600001,L39414,Personal,Unsecured,333000,238000,4760.0,42840,190400,21,171359,110428,2023-07-02,2023-07-22,False,3,0,110,8,48,4,34
C09217,52,F,Single,Self-Employed,2639000,0,Rented,10,Hyderabad,Telangana,500001,L09217,Home,Secured,8370000,7249000,144980.0,1304820,5799200,48,1905133,737077,2020-06-25,2020-07-25,False,3,1,89,0,0,3,46
C06755,20,M,Single,Self-Employed,638000,0,Rented,1,Delhi,Delhi,110001,L06755,Personal,Unsecured,696000,642000,12840.0,115560,513600,23,327687,237442,2020-03-27,2020-04-20,False,3,2,76,0,0,7,11
C26387,43,F,Single,Self-Employed,1405000,0,Rented,26,Chennai,Tamil Nadu,600001,L26387,Home,Secured,4837000,4828000,96560.0,869040,3862400,43,872371,362005,2022-03-13,2022-04-11,True,4,0,168,4,10,5,66
C09667,38,M,Single,Salaried,1918000,0,Rented,20,Lucknow,Uttar Pradesh,226001,L09667,Personal,Unsecured,1716000,1296000,25920.0,233280,1036800,11,933119,865032,2020-07-11,2020-07-20,False,4,2,97,21,101,6,38
C02285,35,M,Married,Salaried,1762000,2,Owned,26,Jaipur,Rajasthan,302001,L02285,Auto,Secured,2256000,1735000,34700.0,312300,1388000,25,858432,630114,2019-10-16,2019-10-18,False,4,2,73,10,47,9,45
C10365,30,F,Married,Salaried,8867000,4,Owned,30,Mumbai,Maharashtra,400001,L10365,Home,Secured,35142000,33397000,667940.0,6011460,26717600,24,5000000,2297590,2020-08-05,2020-08-30,False,3,0,109,5,29,8,32
C41206,31,M,Single,Self-Employed,3069000,0,Owned,29,Delhi,Delhi,110001,L41206,Auto,Secured,4402000,3504000,70080.0,630720,2803200,19,1387190,1166021,2023-09-05,2023-10-01,False,1,2,55,11,80,5,32
C09060,51,F,Married,Self-Employed,3139000,3,Owned,24,Delhi,Delhi,110001,L09060,Auto,Secured,3513000,2817000,56340.0,507060,2253600,28,1637969,706837,2020-06-19,2020-07-09,False,1,2,24,3,26,4,49
C06895,32,M,Married,Salaried,413000,4,Owned,11,Jaipur,Rajasthan,302001,L06895,Home,Secured,1509000,1446000,28920.0,260280,1156800,43,216569,151278,2020-04-01,2020-04-13,False,4,0,135,9,60,7,20
