cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C38801,44,M,Married,Salaried,7810000,5,Mortgage,9,Lucknow,Uttar Pradesh,226001,L38801,Auto,Secured,9709000,7624000,152480.0,1372320,6099200,29,5000000,2658088,2023-06-09,2023-06-27,3,0,49,5,12,5,70,0
C24670,29,F,Single,Salaried,983000,0,Owned,15,Delhi,Delhi,110001,L24670,Home,Secured,3824000,3809000,76180.0,685620,3047200,30,607161,301758,2022-01-10,2022-01-21,3,2,104,2,14,8,26,0
C44234,39,M,Married,Self-Employed,874000,3,Rented,5,Delhi,Delhi,110001,L44234,Home,Secured,2800000,2414000,48280.0,434520,1931200,31,394632,359076,2023-12-25,2024-01-01,2,0,79,0,0,4,53,0
C31920,38,F,Single,Self-Employed,886000,0,Owned,26,Jaipur,Rajasthan,302001,L31920,Personal,Unsecured,814000,731000,14620.0,131580,584800,11,526319,386753,2022-10-01,2022-10-14,3,1,93,20,116,7,2,0
C07135,36,F,Single,Salaried,3437000,0,Rented,19,Hyderabad,Telangana,500001,L07135,Education,Secured,5561000,4012000,80240.0,722160,3209600,47,1964609,1010820,2020-04-10,2020-04-13,2,1,44,0,0,5,12,0
C33705,40,M,Single,Self-Employed,2504000,1,Owned,18,Lucknow,Uttar Pradesh,226001,L33705,Personal,Unsecured,1945000,1715000,34300.0,308700,1372000,21,1190123,863347,2022-12-05,2022-12-31,3,1,62,0,0,5,89,0
C29661,43,M,Married,Self-Employed,693000,3,Owned,15,Pune,Maharashtra,411001,L29661,Personal,Unsecured,515000,438000,8760.0,78840,350400,23,315359,282282,2022-07-11,2022-07-13,1,1,7,7,38,6,23,0
C17894,46,M,Married,Self-Employed,490000,5,Rented,27,Jaipur,Rajasthan,302001,L17894,Home,Secured,1626000,1230000,24600.0,221400,984000,28,227850,185798,2021-05-07,2021-06-05,1,0,25,1,3,5,16,0
C22019,25,F,Single,Self-Employed,2841000,1,Rented,27,Ahmedabad,Gujarat,380001,L22019,Personal,Unsecured,3070000,2250000,45000.0,405000,1800000,12,1413271,753896,2021-10-05,2021-10-22,3,2,98,10,62,8,22,0
C13539,29,F,Single,Self-Employed,827000,1,Owned,23,Kolkata,West Bengal,700001,L13539,Home,Secured,3130000,2732000,54640.0,491760,2185600,39,392767,387502,2020-11-29,2020-12-22,1,0,51,0,0,6,74,0
C43119,37,M,Single,Salaried,3454000,2,Mortgage,2,Ahmedabad,Gujarat,380001,L43119,Home,Secured,13322000,9959000,199180.0,1792620,7967200,34,1752794,1472182,2023-11-14,2023-12-14,1,0,17,0,0,6,51,0
C36421,44,M,Married,Self-Employed,344000,4,Owned,2,Jaipur,Rajasthan,302001,L36421,Auto,Secured,412000,410000,8200.0,73800,328000,12,222553,136519,2023-03-15,2023-03-21,3,1,48,13,73,4,10,0
C09406,58,M,Married,Self-Employed,3984000,3,Owned,23,Hyderabad,Telangana,500001,L09406,Education,Secured,5043000,3986000,79720.0,717480,3188800,37,2572535,1417337,2020-07-01,2020-07-07,3,2,154,0,0,5,25,0
C13414,49,M,Married,Self-Employed,3208000,4,Owned,23,Pune,Maharashtra,411001,L13414,Education,Secured,5117000,4909000,98180.0,883620,3927200,38,2041929,1254231,2020-11-25,2020-12-08,3,1,28,9,61,4,45,0
C06721,45,M,Married,Salaried,5514000,3,Mortgage,29,Chennai,Tamil Nadu,600001,L06721,Personal,Unsecured,4034000,3178000,63560.0,572040,2542400,11,2288159,3414762,2020-03-25,2020-04-06,2,1,55,4,15,6,32,0
C15602,32,M,Single,Salaried,3631000,0,Mortgage,10,Pune,Maharashtra,411001,L15602,Personal,Unsecured,3247000,2498000,49960.0,449640,1998400,17,1798559,1931506,2021-02-13,2021-02-18,3,0,123,0,0,7,46,0
C44744,37,F,Single,Self-Employed,3214000,0,Rented,31,Hyderabad,Telangana,500001,L44744,Personal,Unsecured,2549000,2215000,44300.0,398700,1772000,22,1594799,1221541,2024-01-12,2024-01-23,2,2,82,18,112,6,26,0
C31139,23,F,Single,Salaried,101000,0,Owned,24,Delhi,Delhi,110001,L31139,Home,Secured,386000,366000,7320.0,65880,292800,42,48715,39961,2022-09-03,2022-09-14,1,1,1,0,0,6,71,0
C02730,35,M,Married,Self-Employed,3719000,3,Owned,5,Bangalore,Karnataka,560001,L02730,Home,Secured,14276000,11304000,226080.0,2034720,9043200,34,2558850,1124335,2019-11-01,2019-11-06,4,2,181,0,0,4,94,0
C38243,36,M,Single,Self-Employed,6707000,0,Rented,20,Pune,Maharashtra,411001,L38243,Personal,Unsecured,5000000,4717000,94340.0,849060,3773600,23,3326862,2130847,2023-05-20,2023-06-18,2,1,62,11,58,4,94,1
C29626,39,M,Single,Salaried,3133000,1,Owned,2,Ahmedabad,Gujarat,380001,L29626,Home,Secured,11442000,10041000,200820.0,1807380,8032800,30,1380606,766881,2022-07-09,2022-07-22,2,0,80,0,0,5,79,0
C47895,38,M,Single,Self-Employed,4417000,2,Rented,21,Bangalore,Karnataka,560001,L47895,Education,Secured,8404000,6123000,122460.0,1102140,4898400,28,2806385,2159577,2024-05-06,2024-06-01,4,0,173,22,138,8,90,1
C42091,43,M,Single,Self-Employed,3705000,0,Owned,3,Lucknow,Uttar Pradesh,226001,L42091,Personal,Unsecured,3097000,2698000,53960.0,485640,2158400,19,1942559,1014234,2023-10-07,2023-10-26,1,1,29,3,25,3,35,0
C36400,47,F,Married,Self-Employed,3640000,4,Rented,3,Lucknow,Uttar Pradesh,226001,L36400,Auto,Secured,4286000,4168000,83360.0,750240,3334400,23,2032706,704063,2023-03-14,2023-04-02,3,1,44,7,36,7,71,0
C06245,33,M,Single,Self-Employed,5544000,0,Mortgage,2,Mumbai,Maharashtra,400001,L06245,Auto,Secured,8319000,6652000,133040.0,1197360,5321600,35,2632772,1649569,2020-03-08,2020-04-06,4,0,139,0,0,7,26,0
C05546,23,M,Single,Self-Employed,3472000,0,Rented,16,Chennai,Tamil Nadu,600001,L05546,Auto,Secured,4880000,4787000,95740.0,861660,3829600,16,1765734,1254008,2020-02-12,2020-03-08,4,1,105,6,42,7,21,0
C04065,30,M,Single,Salaried,2357000,2,Rented,20,Pune,Maharashtra,411001,L04065,Auto,Secured,3237000,3195000,63900.0,575100,2556000,26,1269292,656412,2019-12-20,2020-01-08,1,1,11,6,32,2,74,1
C12852,57,F,Married,Self-Employed,231000,5,Rented,27,Jaipur,Rajasthan,302001,L12852,Personal,Unsecured,166000,130000,2600.0,23400,104000,11,93599,109602,2020-11-04,2020-11-29,1,2,48,0,0,1,48,0
C21803,29,M,Married,Self-Employed,157000,3,Owned,17,Delhi,Delhi,110001,L21803,Education,Secured,292000,273000,5460.0,49140,218400,29,101929,49453,2021-09-27,2021-09-30,4,1,167,0,0,8,37,0
C41164,35,F,Single,Self-Employed,381000,1,Owned,15,Pune,Maharashtra,411001,L41164,Personal,Unsecured,319000,237000,4740.0,42660,189600,13,170639,217691,2023-09-04,2023-09-12,1,0,35,8,53,1,13,0
C06233,38,M,Single,Self-Employed,3104000,0,Rented,6,Jaipur,Rajasthan,302001,L06233,Auto,Secured,4345000,3882000,77640.0,698760,3105600,34,2020974,1444492,2020-03-08,2020-04-02,4,2,89,2,7,8,40,0
C03863,39,F,Married,Self-Employed,4241000,3,Owned,1,Mumbai,Maharashtra,400001,L03863,Education,Secured,6858000,5255000,105100.0,945900,4204000,54,2589203,1381236,2019-12-12,2019-12-13,4,2,178,0,0,5,16,0
C35095,44,F,Single,Self-Employed,533000,0,Owned,2,Jaipur,Rajasthan,302001,L35095,Personal,Unsecured,427000,348000,6960.0,62640,278400,17,250559,255955,2023-01-25,2023-01-27,4,1,45,24,136,9,23,0
C40196,49,M,Married,Self-Employed,1701000,4,Mortgage,14,Mumbai,Maharashtra,400001,L40196,Home,Secured,5248000,4562000,91240.0,821160,3649600,36,1162702,531975,2023-07-30,2023-08-15,4,0,130,0,0,6,29,0
C39251,41,M,Married,Salaried,705000,4,Owned,18,Delhi,Delhi,110001,L39251,Auto,Secured,865000,824000,16480.0,148320,659200,27,423315,248956,2023-06-26,2023-07-12,1,1,32,2,9,2,5,0
C06218,28,M,Single,Self-Employed,599000,1,Rented,11,Lucknow,Uttar Pradesh,226001,L06218,Education,Secured,1258000,1149000,22980.0,206820,919200,58,257409,224608,2020-03-07,2020-03-29,1,2,39,0,0,3,22,0
C36776,47,F,Married,Self-Employed,2243000,3,Owned,2,Pune,Maharashtra,411001,L36776,Personal,Unsecured,1712000,1509000,30180.0,271620,1207200,11,1086479,812221,2023-03-27,2023-04-19,4,1,156,3,19,6,2,0
C42977,30,F,Single,Salaried,591000,0,Mortgage,31,Chennai,Tamil Nadu,600001,L42977,Education,Secured,1216000,942000,18840.0,169560,753600,25,357919,185580,2023-11-09,2023-12-07,2,1,63,0,0,4,18,0
C48468,30,F,Married,Self-Employed,455000,3,Owned,25,Jaipur,Rajasthan,302001,L48468,Education,Secured,875000,730000,14600.0,131400,584000,46,209197,150953,2024-05-27,2024-06-14,4,0,103,5,42,7,9,0
C14832,33,M,Single,Salaried,2296000,2,Owned,11,Hyderabad,Telangana,500001,L14832,Personal,Unsecured,2094000,1983000,39660.0,356940,1586400,9,1138990,815079,2021-01-16,2021-01-20,1,2,21,2,12,2,47,0
C30093,50,M,Married,Self-Employed,807000,2,Owned,7,Chennai,Tamil Nadu,600001,L30093,Education,Secured,1287000,1206000,24120.0,217080,964800,22,570195,194780,2022-07-27,2022-07-28,3,2,62,0,0,8,46,0
C08894,29,F,Married,Salaried,472000,4,Owned,17,Bangalore,Karnataka,560001,L08894,Personal,Unsecured,427000,420000,8400.0,75600,336000,20,224862,112307,2020-06-13,2020-07-03,4,2,93,0,0,8,1,0
C06021,42,M,Single,Self-Employed,2092000,0,Owned,1,Chennai,Tamil Nadu,600001,L06021,Home,Secured,7446000,6098000,121960.0,1097640,4878400,40,1434446,781074,2020-02-29,2020-03-12,2,1,86,0,0,4,34,0
C46089,31,M,Single,Self-Employed,653000,2,Rented,30,Mumbai,Maharashtra,400001,L46089,Education,Secured,1130000,896000,17920.0,161280,716800,41,434522,140835,2024-03-01,2024-03-16,4,2,169,0,0,4,46,0
C15243,45,F,Married,Self-Employed,170000,2,Owned,21,Bangalore,Karnataka,560001,L15243,Home,Secured,493000,395000,7900.0,71100,316000,29,121917,70701,2021-01-31,2021-02-14,2,2,55,5,23,5,70,0
C45308,26,M,Single,Salaried,741000,1,Owned,11,Chennai,Tamil Nadu,600001,L45308,Auto,Secured,1093000,1045000,20900.0,188100,836000,15,363208,311337,2024-02-02,2024-02-11,3,2,69,17,83,3,14,0
C26551,39,M,Married,Self-Employed,3878000,2,Mortgage,20,Chennai,Tamil Nadu,600001,L26551,Education,Secured,6487000,6096000,121920.0,1097280,4876800,48,2031297,1078717,2022-03-19,2022-04-05,4,2,113,10,55,4,3,0
C06035,25,F,Married,Self-Employed,820000,3,Owned,2,Hyderabad,Telangana,500001,L06035,Personal,Unsecured,812000,741000,14820.0,133380,592800,9,325990,250516,2020-02-29,2020-03-13,2,0,94,0,0,5,14,0
C07906,39,M,Single,Self-Employed,3732000,1,Owned,11,Mumbai,Maharashtra,400001,L07906,Education,Secured,6435000,4577000,91540.0,823860,3661600,36,1843218,1174360,2020-05-08,2020-05-30,1,0,17,0,0,5,70,0
C32226,39,F,Single,Salaried,930000,2,Owned,5,Hyderabad,Telangana,500001,L32226,Education,Secured,1603000,1219000,24380.0,219420,975200,52,572245,332466,2022-10-12,2022-11-06,1,1,30,11,36,5,33,0
C06018,41,F,Married,Self-Employed,684000,4,Mortgage,5,Bangalore,Karnataka,560001,L06018,Personal,Unsecured,547000,478000,9560.0,86040,382400,9,337558,223409,2020-02-29,2020-03-25,1,2,8,3,24,1,6,0
C21880,33,M,Single,Self-Employed,4175000,0,Rented,22,Mumbai,Maharashtra,400001,L21880,Personal,Unsecured,3524000,2718000,54360.0,489240,2174400,23,1956959,1730986,2021-09-30,2021-10-09,3,2,108,11,62,4,88,1
C02792,34,F,Single,Self-Employed,1220000,0,Owned,27,Hyderabad,Telangana,500001,L02792,Education,Secured,2376000,2149000,42980.0,386820,1719200,28,579557,531830,2019-11-03,2019-11-14,4,0,156,0,0,6,18,0
C42606,46,F,Married,Self-Employed,1699000,4,Owned,2,Hyderabad,Telangana,500001,L42606,Auto,Secured,2093000,1711000,34220.0,307980,1368800,13,1123399,533686,2023-10-26,2023-11-17,3,0,95,11,63,8,25,0
C05824,51,F,Married,Self-Employed,2619000,3,Owned,25,Mumbai,Maharashtra,400001,L05824,Home,Secured,7720000,7533000,150660.0,1355940,6026400,32,1724252,761959,2020-02-22,2020-03-17,4,1,102,10,57,5,9,0
C15388,47,M,Single,Self-Employed,1714000,0,Rented,2,Pune,Maharashtra,411001,L15388,Education,Secured,2594000,2344000,46880.0,421920,1875200,26,1188451,834030,2021-02-05,2021-02-20,3,1,105,5,30,6,67,0
C29562,47,M,Single,Self-Employed,2562000,0,Mortgage,16,Lucknow,Uttar Pradesh,226001,L29562,Home,Secured,7236000,6716000,134320.0,1208880,5372800,41,1549659,947104,2022-07-07,2022-07-28,3,0,74,16,87,3,59,0
C39476,36,M,Single,Self-Employed,4126000,1,Owned,28,Mumbai,Maharashtra,400001,L39476,Education,Secured,7388000,7296000,145920.0,1313280,5836800,19,2048298,1497464,2023-07-04,2023-07-25,2,0,42,2,4,6,20,0
C00293,34,M,Married,Self-Employed,3802000,2,Owned,29,Bangalore,Karnataka,560001,L00293,Auto,Secured,5354000,4587000,91740.0,825660,3669600,20,2478158,885674,2019-08-04,2019-08-22,4,1,120,6,33,9,55,0
C16958,44,F,Married,Self-Employed,2466000,2,Rented,8,Hyderabad,Telangana,500001,L16958,Personal,Unsecured,1885000,1450000,29000.0,261000,1160000,18,1043999,733413,2021-04-03,2021-04-25,2,1,47,1,3,3,53,0
C30861,39,M,Married,Self-Employed,1264000,4,Mortgage,1,Ahmedabad,Gujarat,380001,L30861,Auto,Secured,1639000,1285000,25700.0,231300,1028000,25,619725,606310,2022-08-24,2022-08-26,3,2,117,11,58,5,74,0
C14074,42,M,Single,Self-Employed,367000,0,Mortgage,17,Delhi,Delhi,110001,L14074,Personal,Unsecured,324000,238000,4760.0,42840,190400,10,171359,223752,2020-12-19,2020-12-23,2,1,52,0,0,4,51,0
C21857,28,M,Married,Salaried,1123000,3,Owned,24,Ahmedabad,Gujarat,380001,L21857,Auto,Secured,1786000,1322000,26440.0,237960,1057600,33,489395,446001,2021-09-29,2021-10-14,1,1,26,0,0,6,53,0
C22080,37,M,Single,Salaried,208000,0,Owned,2,Lucknow,Uttar Pradesh,226001,L22080,Personal,Unsecured,174000,146000,2920.0,26280,116800,8,105119,70658,2021-10-07,2021-10-14,2,1,56,9,41,6,58,0
C17024,47,M,Married,Self-Employed,2897000,3,Rented,8,Ahmedabad,Gujarat,380001,L17024,Auto,Secured,3693000,2872000,57440.0,516960,2297600,31,1926577,1154427,2021-04-06,2021-04-10,1,0,15,5,18,6,43,0
C08740,25,F,Single,Self-Employed,3337000,1,Owned,9,Kolkata,West Bengal,700001,L08740,Personal,Unsecured,3078000,2670000,53400.0,480600,2136000,20,1867033,1717887,2020-06-07,2020-06-21,2,2,31,9,55,3,39,0
C15826,24,M,Single,Self-Employed,2718000,0,Owned,31,Pune,Maharashtra,411001,L15826,Home,Secured,10912000,8144000,162880.0,1465920,6515200,36,1048850,910414,2021-02-21,2021-02-27,1,0,51,0,0,5,45,0
C02742,44,F,Married,Self-Employed,6298000,4,Mortgage,3,Bangalore,Karnataka,560001,L02742,Auto,Secured,8227000,6518000,130360.0,1173240,5214400,34,4194391,2619652,2019-11-01,2019-11-20,3,2,90,5,34,6,23,0
C18049,38,F,Married,Salaried,125000,2,Owned,7,Hyderabad,Telangana,500001,L18049,Personal,Unsecured,106000,97000,1940.0,17460,77600,18,69839,78687,2021-05-13,2021-06-04,1,1,36,11,58,5,48,0
C49937,40,M,Married,Salaried,3576000,2,Rented,17,Mumbai,Maharashtra,400001,L49937,Home,Secured,11032000,9369000,187380.0,1686420,7495200,27,2234790,1087912,2024-07-20,2024-08-13,2,2,59,3,19,4,71,0
C17373,42,M,Married,Self-Employed,10914000,2,Mortgage,22,Bangalore,Karnataka,560001,L17373,Home,Secured,32749000,27574000,551480.0,4963320,22059200,29,5000000,6166155,2021-04-18,2021-05-12,1,2,20,0,0,6,96,0
C22022,49,M,Single,Self-Employed,3633000,0,Rented,23,Kolkata,West Bengal,700001,L22022,Home,Secured,11057000,9512000,190240.0,1712160,7609600,40,2028064,1213617,2021-10-05,2021-10-25,3,0,46,11,50,4,74,0
C46365,47,F,Married,Self-Employed,1601000,3,Owned,9,Delhi,Delhi,110001,L46365,Personal,Unsecured,1176000,1099000,21980.0,197820,879200,20,791279,504551,2024-03-11,2024-03-14,3,1,52,0,0,5,28,0
C23538,42,F,Married,Salaried,428000,3,Owned,16,Chennai,Tamil Nadu,600001,L23538,Auto,Secured,584000,522000,10440.0,93960,417600,19,256904,146550,2021-11-29,2021-12-08,3,0,88,0,0,3,24,0
C45500,47,F,Single,Self-Employed,2492000,0,Owned,15,Jaipur,Rajasthan,302001,L45500,Home,Secured,7418000,5323000,106460.0,958140,4258400,44,1522562,952325,2024-02-09,2024-02-28,4,2,76,8,24,4,77,0
C40186,32,F,Single,Self-Employed,2324000,0,Mortgage,31,Kolkata,West Bengal,700001,L40186,Home,Secured,9430000,8184000,163680.0,1473120,6547200,37,1329047,912450,2023-07-30,2023-08-04,3,2,151,4,19,3,8,0
C09614,21,F,Married,Self-Employed,3904000,3,Rented,22,Bangalore,Karnataka,560001,L09614,Home,Secured,14711000,14321000,286420.0,2577780,11456800,29,2015006,1462359,2020-07-09,2020-07-19,3,1,68,0,0,7,69,1
C43282,43,F,Single,Self-Employed,1680000,1,Owned,9,Chennai,Tamil Nadu,600001,L43282,Education,Secured,2703000,2426000,48520.0,436680,1940800,55,1266283,573770,2023-11-20,2023-12-03,4,2,143,8,24,8,57,0
C37892,18,F,Single,Salaried,345000,0,Owned,4,Lucknow,Uttar Pradesh,226001,L37892,Auto,Secured,594000,557000,11140.0,100260,445600,35,146077,161075,2023-05-07,2023-05-26,3,2,66,1,4,3,33,0
C26179,48,F,Married,Self-Employed,2354000,4,Mortgage,19,Kolkata,West Bengal,700001,L26179,Home,Secured,7183000,7111000,142220.0,1279980,5688800,29,1826609,702413,2022-03-06,2022-03-10,4,2,133,0,0,8,47,0
C45893,30,M,Married,Salaried,706000,4,Owned,25,Hyderabad,Telangana,500001,L45893,Personal,Unsecured,720000,520000,10400.0,93600,416000,12,300085,326924,2024-02-23,2024-03-16,1,0,42,0,0,1,87,0
C20934,53,M,Married,Self-Employed,828000,2,Owned,10,Delhi,Delhi,110001,L20934,Home,Secured,2447000,2226000,44520.0,400680,1780800,33,556769,303559,2021-08-26,2021-09-05,4,0,203,8,56,4,53,0
C40972,37,M,Single,Self-Employed,2445000,0,Owned,20,Mumbai,Maharashtra,400001,L40972,Auto,Secured,3404000,3270000,65400.0,588600,2616000,35,1607076,880407,2023-08-28,2023-09-16,3,2,144,0,0,6,57,0
C22225,51,M,Married,Self-Employed,11773000,5,Owned,9,Jaipur,Rajasthan,302001,L22225,Home,Secured,32193000,25968000,519360.0,4674240,20774400,40,5000000,3652943,2021-10-12,2021-11-08,3,2,132,0,0,5,92,0
C24382,47,F,Married,Self-Employed,2333000,4,Owned,29,Jaipur,Rajasthan,302001,L24382,Auto,Secured,2730000,2480000,49600.0,446400,1984000,21,1595457,649488,2021-12-30,2022-01-25,3,0,94,0,0,8,59,0
C34856,41,F,Married,Salaried,747000,3,Owned,21,Delhi,Delhi,110001,L34856,Home,Secured,2494000,1754000,35080.0,315720,1403200,41,561555,248215,2023-01-16,2023-02-05,4,2,103,0,0,6,41,0
C48578,31,M,Married,Salaried,5594000,3,Owned,17,Pune,Maharashtra,411001,L48578,Home,Secured,21312000,18911000,378220.0,3403980,15128800,29,2900388,1481422,2024-05-31,2024-06-03,2,0,34,18,113,7,87,1
C38537,43,F,Married,Salaried,1608000,2,Mortgage,26,Kolkata,West Bengal,700001,L38537,Personal,Unsecured,1220000,907000,18140.0,163260,725600,8,653039,908493,2023-05-31,2023-06-20,3,2,126,0,0,8,91,0
C31756,42,F,Single,Salaried,1568000,0,Owned,30,Delhi,Delhi,110001,L31756,Personal,Unsecured,1240000,1134000,22680.0,204120,907200,18,816479,411875,2022-09-25,2022-10-07,1,1,13,1,7,5,50,0
C07754,32,M,Married,Salaried,1242000,3,Owned,14,Pune,Maharashtra,411001,L07754,Auto,Secured,1723000,1546000,30920.0,278280,1236800,12,643586,307022,2020-05-02,2020-05-25,4,1,118,0,0,9,15,0
C46639,47,M,Married,Self-Employed,2251000,2,Mortgage,12,Chennai,Tamil Nadu,600001,L46639,Auto,Secured,2458000,2171000,43420.0,390780,1736800,26,1511640,1147792,2024-03-21,2024-03-24,1,2,59,11,67,3,14,0
C43835,24,M,Single,Self-Employed,6695000,2,Owned,12,Jaipur,Rajasthan,302001,L43835,Education,Secured,13697000,12081000,241620.0,2174580,9664800,43,2833559,2974297,2023-12-10,2023-12-15,2,0,44,21,98,5,8,0
C26236,28,M,Single,Salaried,11753000,0,Owned,31,Delhi,Delhi,110001,L26236,Education,Secured,20000000,18928000,378560.0,3407040,15142400,20,5000000,4218101,2022-03-08,2022-03-10,4,0,150,0,0,8,84,0
C44230,40,F,Married,Self-Employed,3947000,3,Rented,10,Lucknow,Uttar Pradesh,226001,L44230,Auto,Secured,4723000,3496000,69920.0,629280,2796800,30,2110209,979471,2023-12-25,2023-12-31,1,1,27,11,75,2,71,0
C49597,23,F,Single,Salaried,10196000,0,Rented,24,Chennai,Tamil Nadu,600001,L49597,Auto,Secured,10000000,7982000,159640.0,1436760,6385600,20,5000000,2087325,2024-07-07,2024-07-24,4,1,160,0,0,9,0,0
C18553,37,M,Married,Salaried,311000,3,Rented,5,Jaipur,Rajasthan,302001,L18553,Home,Secured,1141000,1019000,20380.0,183420,815200,35,195795,82344,2021-05-31,2021-06-02,4,0,203,5,35,4,93,1
C43137,48,M,Single,Salaried,913000,0,Mortgage,28,Lucknow,Uttar Pradesh,226001,L43137,Personal,Unsecured,671000,536000,10720.0,96480,428800,13,385919,224442,2023-11-15,2023-12-08,1,0,28,5,31,2,11,0
C36673,41,F,Single,Self-Employed,330000,0,Owned,4,Hyderabad,Telangana,500001,L36673,Home,Secured,1153000,828000,16560.0,149040,662400,25,168407,171950,2023-03-24,2023-04-09,1,1,37,0,0,3,60,0
C43650,41,M,Married,Self-Employed,966000,3,Rented,28,Kolkata,West Bengal,700001,L43650,Personal,Unsecured,837000,723000,14460.0,130140,578400,8,520559,358581,2023-12-03,2023-12-11,2,1,105,0,0,7,68,0
C03941,43,M,Single,Self-Employed,3792000,1,Rented,25,Jaipur,Rajasthan,302001,L03941,Education,Secured,5709000,5233000,104660.0,941940,4186400,51,1873712,1244259,2019-12-15,2019-12-21,2,1,59,0,0,3,57,0
C31497,39,F,Single,Salaried,6621000,0,Owned,8,Lucknow,Uttar Pradesh,226001,L31497,Personal,Unsecured,5000000,3651000,73020.0,657180,2920800,15,2628719,1796957,2022-09-16,2022-10-04,3,2,99,0,0,8,24,0
C26594,32,F,Single,Self-Employed,2770000,0,Rented,26,Kolkata,West Bengal,700001,L26594,Education,Secured,4920000,4816000,96320.0,866880,3852800,31,1320032,716208,2022-03-21,2022-04-04,4,0,95,0,0,8,53,0
C23922,44,F,Married,Self-Employed,1680000,3,Mortgage,4,Ahmedabad,Gujarat,380001,L23922,Personal,Unsecured,1374000,1113000,22260.0,200340,890400,21,801359,497060,2021-12-13,2021-12-19,4,2,109,0,0,6,99,0
C26403,55,M,Single,Self-Employed,3857000,0,Mortgage,20,Chennai,Tamil Nadu,600001,L26403,Auto,Secured,4115000,4069000,81380.0,732420,3255200,14,2657131,972483,2022-03-14,2022-03-23,4,1,183,12,60,6,0,0
C45943,39,M,Married,Self-Employed,1032000,4,Owned,22,Pune,Maharashtra,411001,L45943,Home,Secured,3646000,3299000,65980.0,593820,2639200,45,606300,343688,2024-02-25,2024-02-26,1,1,26,6,31,5,18,0
C48526,46,M,Single,Self-Employed,1405000,0,Owned,23,Bangalore,Karnataka,560001,L48526,Home,Secured,4041000,3130000,62600.0,563400,2504000,38,855419,623987,2024-05-29,2024-06-19,2,2,99,1,7,7,44,0
C18316,32,M,Married,Salaried,641000,3,Mortgage,12,Kolkata,West Bengal,700001,L18316,Home,Secured,2200000,1594000,31880.0,286920,1275200,37,384180,240284,2021-05-23,2021-06-06,3,2,40,0,0,8,24,0
C36894,34,M,Married,Salaried,859000,4,Owned,29,Jaipur,Rajasthan,302001,L36894,Education,Secured,1568000,1227000,24540.0,220860,981600,46,512418,490615,2023-04-01,2023-04-10,1,1,3,0,0,6,5,0
C26696,52,M,Married,Self-Employed,680000,5,Mortgage,19,Kolkata,West Bengal,700001,L26696,Home,Secured,2108000,1624000,32480.0,292320,1299200,32,472917,289595,2022-03-25,2022-04-23,3,1,80,1,3,6,89,0
C42128,36,M,Married,Self-Employed,3544000,5,Owned,4,Mumbai,Maharashtra,400001,L42128,Personal,Unsecured,3077000,2714000,54280.0,488520,2171200,14,1954079,1071725,2023-10-09,2023-10-19,4,1,105,7,36,6,27,0
